creator_id,creator_name,brand_name,product_category,campaign_date,followers,actual_revenue,predicted_revenue,absolute_error,absolute_percentage_error
nganxumii,nganxumii,MENOW Mall,Beauty & Personal Care,2025-10-08,19300.0,3265455.51,7830388.522866441,4564933.012866441,139.79467792125703
dindincheri,dindincheri,MENOW Mall,Beauty & Personal Care,2025-10-08,12100.0,2895354.47,3271805.095848799,376450.625848799,13.001883871193117
tiemnhamy12,tiemnhamy12,MENOW Mall,Beauty & Personal Care,2025-10-08,9355.0,2702232.76,2607485.2111079693,94747.54889203049,3.5062689748469524
chenjiaoen_,chenjiaoen_,MENOW Mall,Beauty & Personal Care,2025-10-08,2601.0,2343347.76,5481034.37244116,3137686.61244116,133.89760862643624
juixcisweet,juixcisweet,MENOW Mall,Beauty & Personal Care,2025-10-08,1814.0,2263650.02,1584756.6861181739,678893.3338818261,29.991090843708523
thunga.hoangthai,thunga.hoangthai,MENOW Mall,Beauty & Personal Care,2025-10-08,1594.0,2232551.41,6068523.490057,3835972.080057,171.82010066487112
username_tnah,username_tnah,MENOW Mall,Beauty & Personal Care,2025-10-08,1583.0,2109241.35,6271222.953651946,4161981.603651946,197.32125978148235
changiusale,changiusale,MENOW Mall,Beauty & Personal Care,2025-10-08,6559.0,1967314.33,4536129.121603806,2568814.7916038055,130.57470036340382
ant.6.7,ant.6.7,Hexze Việt Nam,Beauty & Personal Care,2025-10-08,397.0,202320505.81,33325681.234342415,168994824.57565758,83.52827307300294
duong29050,duong29050,Hexze Việt Nam,Beauty & Personal Care,2025-10-08,88900.0,110600731.41,36706660.992881775,73894070.41711822,66.81155673662848
duongcosmetic995,duongcosmetic995,Hexze Việt Nam,Beauty & Personal Care,2025-10-08,24100.0,106749547.33,88645937.00924248,18103610.320757523,16.95895746030001
baclynne,baclynne,Hexze Việt Nam,Beauty & Personal Care,2025-10-08,213700.0,79300639.41,96017247.5819329,16716608.171932906,21.08004209840571
changiusale,changiusale,Hexze Việt Nam,Beauty & Personal Care,2025-10-08,6559.0,77239787.16,26024221.874973543,51215565.28502645,66.30723253928042
shop.linh97,shop.linh97,Hexze Việt Nam,Beauty & Personal Care,2025-10-08,98700.0,58160081.65,33694516.21106687,24465565.438933127,42.06590627943715
thuthichonline,thuthichonline,Hexze Việt Nam,Beauty & Personal Care,2025-10-08,46800.0,49604122.48,26965238.71593427,22638883.764065728,45.63911754147763
tuilamoho,tuilamoho,Hexze Việt Nam,Beauty & Personal Care,2025-10-08,14700.0,40972687.92,53516414.9450646,12543727.025064595,30.614850188878194
kieureview94,kieureview94,Hexze Việt Nam,Beauty & Personal Care,2025-10-08,196.0,35339551.35,19775544.117652204,15564007.232347798,44.04132660939341
thanhthao93vb,thanhthao93vb,Hexze Việt Nam,Beauty & Personal Care,2025-10-08,9837.0,34650225.25,18279940.88228595,16370284.367714051,47.24438080734858
hiinxuan08,hiinxuan08,Hexze Việt Nam,Beauty & Personal Care,2025-10-08,2997.0,28215351.76,6947893.015574721,21267458.744425282,75.3754868106074
twureview12,twureview12,Hexze Việt Nam,Beauty & Personal Care,2025-10-08,1902.0,24334405.34,70844271.30348076,46509865.963480756,191.1280153085539
bo_may_la_applemeo,bo_may_la_applemeo,Hexze Việt Nam,Beauty & Personal Care,2025-10-08,1823.0,21948295.2,16922213.59083722,5026081.609162778,22.8996446574255
thuylinh24101,thuylinh24101,Hexze Việt Nam,Beauty & Personal Care,2025-10-08,81700.0,21582922.24,1090519.9104236998,20492402.3295763,94.9473018607155
_meo.meozw,_meo.meozw,Hexze Việt Nam,Beauty & Personal Care,2025-10-08,2420.0,17351450.19,6567078.575611974,10784371.614388026,62.1525664788715
mayananh_02,mayananh_02,Hexze Việt Nam,Beauty & Personal Care,2025-10-08,216000.0,16668604.34,25922529.289712116,9253924.949712116,55.5170952585711
thaontskincare,thaontskincare,Hexze Việt Nam,Beauty & Personal Care,2025-10-08,28100.0,16653557.39,18431850.286954623,1778292.8969546221,10.678156356085443
dealrecoem,dealrecoem,Hexze Việt Nam,Beauty & Personal Care,2025-10-08,190.0,15267336.41,8259506.180446822,7007830.229553178,45.9008044452541
ann_nguyen9512,ann_nguyen9512,Hexze Việt Nam,Beauty & Personal Care,2025-10-08,5388.0,14704246.38,26684823.52756413,11980577.14756413,81.47698860554681
huyenbe1812,huyenbe1812,Hexze Việt Nam,Beauty & Personal Care,2025-10-08,1193.0,13426798.89,10963650.414445866,2463148.4755541347,18.345016528017236
netchuyenmyphamcaocap,netchuyenmyphamcaocap,Hexze Việt Nam,Beauty & Personal Care,2025-10-08,1414.0,12465799.98,16461020.149446579,3995220.1694465782,32.049448698490814
thuyychii009,thuyychii009,Hexze Việt Nam,Beauty & Personal Care,2025-10-08,174800.0,12420885.58,7220957.435501038,5199928.144498962,41.864391319020285
anhocgioihihi,anhocgioihihi,Hexze Việt Nam,Beauty & Personal Care,2025-10-08,9645.0,12407038.42,22895716.09070313,10488677.67070313,84.53812518058706
thuongsansalee,thuongsansalee,Hexze Việt Nam,Beauty & Personal Care,2025-10-08,1086.0,12185029.51,8989180.321421575,3195849.188578425,26.227668845247017
kimmie_102,kimmie_102,Hexze Việt Nam,Beauty & Personal Care,2025-10-08,65200.0,11589934.44,11809201.091770187,219266.65177018754,1.8918713725716945
tunpham97,tunpham97,KIMXUYẾN Authentic,Beauty & Personal Care,2025-10-08,4600000.0,1631933830.1,379753877.8981372,1252179952.2018628,76.72982378979992
ngocmet67,ngocmet67,KIMXUYẾN Authentic,Beauty & Personal Care,2025-10-08,95300.0,571422287.78,520446094.84284496,50976192.93715501,8.92093186200344
tipstainha,tipstainha,KIMXUYẾN Authentic,Beauty & Personal Care,2025-10-08,29000.0,315322148.52,197971327.67017066,117350820.84982932,37.216168100029954
ribisachi36,ribisachi36,KIMXUYẾN Authentic,Beauty & Personal Care,2025-10-08,1700000.0,239640379.1,37126183.39883419,202514195.7011658,84.507542702834
mistine.bwg.vn,mistine.bwg.vn,KIMXUYẾN Authentic,Beauty & Personal Care,2025-10-08,7628.0,214182215.35,65275649.80173156,148906565.54826844,69.5233100026241
nhaireviewmypham,nhaireviewmypham,KIMXUYẾN Authentic,Beauty & Personal Care,2025-10-08,16900.0,132737193.15,222222804.24042788,89485611.09042788,67.41562704983856
mistine_bwg.vn,mistine_bwg.vn,KIMXUYẾN Authentic,Beauty & Personal Care,2025-10-08,108800.0,107199727.33,33727273.80943183,73472453.52056816,68.53791082359105
chanhbeauty93,chanhbeauty93,KIMXUYẾN Authentic,Beauty & Personal Care,2025-10-08,2300000.0,100957047.1,45057169.11495925,55899877.98504075,55.369961375426115
justvuduy16,justvuduy16,KIMXUYẾN Authentic,Beauty & Personal Care,2025-10-08,1100000.0,63035468.01,39852713.87665227,23182754.133347727,36.777317382128416
khoaathichdi,khoaathichdi,KIMXUYẾN Authentic,Beauty & Personal Care,2025-10-08,506500.0,43446613.59,19699745.484058596,23746868.105941407,54.65758120998218
changiusale,changiusale,KIMXUYẾN Authentic,Beauty & Personal Care,2025-10-08,6559.0,32631790.33,34884667.136898346,2252876.806898348,6.903932588789553
call.melingmakeup,call.melingmakeup,KIMXUYẾN Authentic,Beauty & Personal Care,2025-10-08,7177.0,31598440.05,35895195.324264646,4296755.274264645,13.597998089353922
hanatruong.mm,hanatruong.mm,KIMXUYẾN Authentic,Beauty & Personal Care,2025-10-08,1819.0,15693947.79,6405281.509101553,9288666.280898446,59.18629528522502
embexiu497,embexiu497,KIMXUYẾN Authentic,Beauty & Personal Care,2025-10-08,905.0,13871667.02,13435876.947829077,435790.07217092253,3.1415840038735485
thuymai.007,thuymai.007,KIMXUYẾN Authentic,Beauty & Personal Care,2025-10-08,33500.0,13865194.17,13950571.920445543,85377.75044554286,0.6157703195406664
trang.bong7997,trang.bong7997,KIMXUYẾN Authentic,Beauty & Personal Care,2025-10-08,148800.0,12052531.64,11859895.180212475,192636.45978752524,1.5983070241292912
baokieu.1809,baokieu.1809,KIMXUYẾN Authentic,Beauty & Personal Care,2025-10-08,188.0,7080678.34,6911403.182872519,169275.15712748095,2.390662998645423
bachdnghaybuon,bachdnghaybuon,KIMXUYẾN Authentic,Beauty & Personal Care,2025-10-08,975.0,6903150.68,9466155.262485798,2563004.5824857987,37.128040532439876
thaomuare,thaomuare,KIMXUYẾN Authentic,Beauty & Personal Care,2025-10-08,13700.0,6411517.0,7469521.113537563,1058004.113537563,16.501619094787756
lapiszuzu,lapiszuzu,KIMXUYẾN Authentic,Beauty & Personal Care,2025-10-08,91800.0,5911351.48,8436048.525852202,2524697.045852201,42.70930352211438
llylyyll,llylyyll,KIMXUYẾN Authentic,Beauty & Personal Care,2025-10-08,2189.0,4792310.29,6545230.2623774,1752919.9723774,36.57776450817837
_bdcuwtee082,_bdcuwtee082,KIMXUYẾN Authentic,Beauty & Personal Care,2025-10-08,675.0,3984627.67,4555766.830023723,571139.1600237228,14.333564069832471
chunhungne,chunhungne,WHITE VALIA Shop,Beauty & Personal Care,2025-10-08,141600.0,288290975.87,131182957.68858881,157108018.1814112,54.49633576191314
maochinmn,maochinmn,WHITE VALIA Shop,Beauty & Personal Care,2025-10-08,15300.0,56721130.42,53421756.3646884,3299374.0553116053,5.816834098476003
thisistherealname,thisistherealname,WHITE VALIA Shop,Beauty & Personal Care,2025-10-08,1189.0,30783138.41,127969461.36649914,97186322.95649914,315.7128479301768
hacookie__,hacookie__,WHITE VALIA Shop,Beauty & Personal Care,2025-10-08,1100000.0,22289646.87,27078333.564367335,4788686.694367334,21.483905610063772
truc.dao,truc.dao,WHITE VALIA Shop,Beauty & Personal Care,2025-10-08,636000.0,16783933.5,21221611.842895426,4437678.342895426,26.44003768780081
chang_shu_go,chang_shu_go,WHITE VALIA Shop,Beauty & Personal Care,2025-10-08,1900000.0,15395478.17,147457217.79873356,132061739.62873356,857.7956343445846
yuhtt09,yuhtt09,WHITE VALIA Shop,Beauty & Personal Care,2025-10-08,23200.0,12774154.4,17241311.681872334,4467157.281872334,34.97027781245805
phuocphuoc11,phuocphuoc11,WHITE VALIA Shop,Beauty & Personal Care,2025-10-08,118600.0,12544677.27,12443876.601457957,100800.66854204237,0.803533374135518
lapiszuzu,lapiszuzu,WHITE VALIA Shop,Beauty & Personal Care,2025-10-08,91800.0,10282280.31,12249206.709969718,1966926.3999697175,19.129282033449226
quaboomsegg_,quaboomsegg_,WHITE VALIA Shop,Beauty & Personal Care,2025-10-08,56400.0,9243821.42,12011539.574966129,2767718.154966129,29.94127676436797
lolimeo,lolimeo,WHITE VALIA Shop,Beauty & Personal Care,2025-10-08,86100.0,9039067.49,11136797.132153613,2097729.6421536133,23.207367844906017
xmai26704,xmai26704,WHITE VALIA Shop,Beauty & Personal Care,2025-10-08,19000.0,6303896.36,11539074.81637818,5235178.45637818,83.04670885132032
saobang.24,saobang.24,WHITE VALIA Shop,Beauty & Personal Care,2025-10-08,4796.0,6197963.46,16689868.665733883,10491905.205733884,169.27988158442423
tunpham97,tunpham97,RETOLAB,Beauty & Personal Care,2025-10-08,4600000.0,1255626217.28,148345610.332306,1107280606.947694,88.18552780351627
ao.dii,ao.dii,RETOLAB,Beauty & Personal Care,2025-10-08,14200.0,56095597.08,3805167.298469362,52290429.78153063,93.2166382095146
changmeccup,changmeccup,RETOLAB,Beauty & Personal Care,2025-10-08,1509.0,39983990.39,1781522.1103604934,38202468.279639505,95.54441141821088
miino.o,miino.o,RETOLAB,Beauty & Personal Care,2025-10-08,1103.0,34998872.49,1980590.9664447124,33018281.52355529,94.34098636460185
chang_shu_go,chang_shu_go,RETOLAB,Beauty & Personal Care,2025-10-08,1900000.0,15286949.62,29254281.645937,13967332.025937,91.36768533379258
tipstainha,tipstainha,RETOLAB,Beauty & Personal Care,2025-10-08,29000.0,13634650.47,27627248.752597872,13992598.282597871,102.6252804454757
zzdipz,zzdipz,RETOLAB,Beauty & Personal Care,2025-10-08,369100.0,4829804.01,23627643.84609978,18797839.83609978,389.2050235823085
moww06_,moww06_,RETOLAB,Beauty & Personal Care,2025-10-08,15400.0,2518027.82,62744.652796229166,2455283.1672037705,97.5081827016419
tiemdoxinh5730,tiemdoxinh5730,RETOLAB,Beauty & Personal Care,2025-10-08,722.0,1801702.82,5506837.921211467,3705135.101211467,205.64629527590276
bongdayyyy01,bongdayyyy01,RETOLAB,Beauty & Personal Care,2025-10-08,40.0,1696629.78,579158.8087491085,1117470.9712508917,65.86416108120487
yurii_unbox,yurii_unbox,RETOLAB,Beauty & Personal Care,2025-10-08,16000.0,1099198.39,4220494.318487967,3121295.9284879677,283.9611081024207
xmai26704,xmai26704,RETOLAB,Beauty & Personal Care,2025-10-08,19000.0,1065842.42,4150586.204790881,3084743.784790881,289.41837244485737
muahchtui,muahchtui,RETOLAB,Beauty & Personal Care,2025-10-08,21.0,964578.75,769355.9389886823,195222.81101131765,20.23917808798065
shinchi_lee,shinchi_lee,RETOLAB,Beauty & Personal Care,2025-10-08,1966.0,815489.29,468132.2903314326,347356.99966856744,42.59491864921579
hobingg28,hobingg28,RETOLAB,Beauty & Personal Care,2025-10-08,48600.0,684060.29,494812.54031961045,189247.7496803896,27.66536114534431
leejcuin,leejcuin,RETOLAB,Beauty & Personal Care,2025-10-08,3182.0,657018.38,8913524.210118975,8256505.830118976,1256.6628394960542
mimireview03_,mimireview03_,RETOLAB,Beauty & Personal Care,2025-10-08,1084.0,621173.52,2349694.4004596593,1728520.8804596593,278.2669938119157
gocnhoxinkxink,gocnhoxinkxink,RETOLAB,Beauty & Personal Care,2025-10-08,1368.0,608942.17,2631511.8994777305,2022569.7294777306,332.1447961926714
armafvietnam,armafvietnam,ARMAFVIETNAM,Beauty & Personal Care,2025-10-08,67600.0,1162142547.13,2288339158.011409,1126196610.8814087,96.9069253735385
huonghoasangchanh1,huonghoasangchanh1,ARMAFVIETNAM,Beauty & Personal Care,2025-10-08,20200.0,296366076.14,109733835.98283161,186632240.1571684,62.97355034285551
chang_shu_go,chang_shu_go,ARMAFVIETNAM,Beauty & Personal Care,2025-10-08,1900000.0,285757141.27,84336984.62121168,201420156.6487883,70.48648224629137
renleel,renleel,ARMAFVIETNAM,Beauty & Personal Care,2025-10-08,197500.0,238677753.75,292085248.3492105,53407494.5992105,22.376402391968004
tam46066,tam46066,ARMAFVIETNAM,Beauty & Personal Care,2025-10-08,1100000.0,208944740.99,186007760.136825,22936980.853175014,10.97753441627553
_meomeo007,_meomeo007,ARMAFVIETNAM,Beauty & Personal Care,2025-10-08,301200.0,78152161.92,13111666.815691538,65040495.10430846,83.22289941369348
vheu170cm,vheu170cm,ARMAFVIETNAM,Beauty & Personal Care,2025-10-08,30900.0,72719422.08,87445823.2519167,14726401.171916708,20.25098763259686
senabeauty,senabeauty,ARMAFVIETNAM,Beauty & Personal Care,2025-10-08,611300.0,59843431.22,12874674.516797941,46968756.703202054,78.48606897310533
ngocnhopnhep,ngocnhopnhep,ARMAFVIETNAM,Beauty & Personal Care,2025-10-08,1994.0,45598228.59,18264724.68404213,27333503.905957874,59.94422316649444
tranle.phunu30cong,tranle.phunu30cong,ARMAFVIETNAM,Beauty & Personal Care,2025-10-08,255700.0,42831542.18,12715652.790279394,30115889.389720604,70.31240963297158
dieu_kim_3,dieu_kim_3,ARMAFVIETNAM,Beauty & Personal Care,2025-10-08,39400.0,42310247.96,66366498.099304855,24056250.139304854,56.8567930919421
khangtran2897,khangtran2897,ARMAFVIETNAM,Beauty & Personal Care,2025-10-08,6001.0,29139119.02,15727243.530145602,13411875.489854397,46.02704522620944
baclynne,baclynne,ARMAFVIETNAM,Beauty & Personal Care,2025-10-08,213700.0,29136515.44,11715091.498892337,17421423.941107664,59.79240714965764
xukashop87,xukashop87,ARMAFVIETNAM,Beauty & Personal Care,2025-10-08,167800.0,19913969.75,97628664.36253746,77714694.61253746,390.2521475535407
man.trung.737,man.trung.737,ARMAFVIETNAM,Beauty & Personal Care,2025-10-08,180700.0,18990146.31,22109734.434499193,3119588.1244991943,16.427404368424767
hanhsiauth,hanhsiauth,ARMAFVIETNAM,Beauty & Personal Care,2025-10-08,3707.0,13524865.17,10054062.71177724,3470802.45822276,25.662381211174466
chucareviewkhongbooking,chucareviewkhongbooking,ARMAFVIETNAM,Beauty & Personal Care,2025-10-08,951000.0,11073767.19,21194696.673920125,10120929.483920125,91.3955414654164
hoanhathuynhreaction,hoanhathuynhreaction,ARMAFVIETNAM,Beauty & Personal Care,2025-10-08,631700.0,9633416.09,10165150.991267253,531734.9012672529,5.519692041738154
lehoanguyen1987,lehoanguyen1987,ARMAFVIETNAM,Beauty & Personal Care,2025-10-08,10000.0,9594694.77,36308975.02261205,26714280.25261205,278.42761956472384
shopthoitrangbaby7,shopthoitrangbaby7,ARMAFVIETNAM,Beauty & Personal Care,2025-10-08,7871.0,8931540.88,35657434.031300366,26725893.151300363,299.2304856505383
congoffficial,congoffficial,ARMAFVIETNAM,Beauty & Personal Care,2025-10-08,17100.0,8210335.74,10694620.101892151,2484284.3618921507,30.25801185923428
dieuquan8,dieuquan8,ARMAFVIETNAM,Beauty & Personal Care,2025-10-08,22600.0,6813705.97,6009841.243289765,803864.7267102348,11.797760723012749
minhquanrevieww,minhquanrevieww,ARMAFVIETNAM,Beauty & Personal Care,2025-10-08,49900.0,6755844.48,10554871.972693983,3799027.492693983,56.23319932749522
asia.man65,asia.man65,ARMAFVIETNAM,Beauty & Personal Care,2025-10-08,10200.0,6682930.73,1373469.9702490517,5309460.759750949,79.44808908337957
59.23,59.23,ARMAFVIETNAM,Beauty & Personal Care,2025-10-08,1800000.0,5308892.21,17120518.219706308,11811626.009706307,222.487583896647
chengtom02,chengtom02,ARMAFVIETNAM,Beauty & Personal Care,2025-10-08,5500000.0,4161700.29,6122678.647426976,1960978.3574269759,47.11964391426601
hoangtien_tony,hoangtien_tony,ARMAFVIETNAM,Beauty & Personal Care,2025-10-08,1978.0,3680324.74,12813095.642786272,9132770.902786272,248.15122436142065
hungluongz,hungluongz,ARMAFVIETNAM,Beauty & Personal Care,2025-10-08,402000.0,3279191.16,17317265.836736407,14038074.676736407,428.0956489507128
chng.bo017,chng.bo017,ARMAFVIETNAM,Beauty & Personal Care,2025-10-08,34100.0,2793853.69,12078445.89996706,9284592.20996706,332.3220626477065
