creator_id,creator_name,brand_name,creator_niche,product_category,campaign_date,followers,avg_views,engagement_rate,product_price,discount_rate,campaign_duration_days,planned_posts,planned_live_sessions,products_promoted,historical_conversion_rate,brand_fit_score,creator_cost,gross_margin_rate,orders,gmv,revenue,source_file,creator_power_score,creator_tier,oof_fold,predicted_revenue,revenue_lower_80,revenue_upper_80,expected_orders,expected_roas,expected_roi_pct,absolute_error,absolute_percentage_error,prediction_scope
vnh.pht.mango02,vnh.pht.mango02,COLORKEY LUMINOUS VIỆT NAM,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,34400.0,1721.9344262295083,0.04,86690.0,0.0,30.0,0.0,61.0,2.0,0.02,70.0,1000000.0,0.35,402.0,34874136.16,34874136.16,data/creator_campaign.csv,40.738429215031,Micro,5,30299365.099048283,7748773.052164476,136815198.05546498,350,30.299365099048284,960.4777784666898,4574771.0609517135,13.117948040241046,grouped_out_of_fold_unseen_creator
thucomestics,thucomestics,COLORKEY LUMINOUS VIỆT NAM,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,58100.0,6950.974358974359,0.04,86690.0,0.0,30.0,0.0,39.0,12.0,0.02,70.0,1452500.0,0.35,389.0,33722581.31,33722581.31,data/creator_campaign.csv,44.147785749056936,Micro,1,106353720.41741498,27198949.439305734,480234652.04345584,1227,73.22115002920137,2462.7402510220472,72631139.10741498,215.37834971689173,grouped_out_of_fold_unseen_creator
quynhanh.buii,quynhanh.buii,COLORKEY LUMINOUS VIỆT NAM,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,126300.0,79760.0,0.04,86690.0,0.0,30.0,1.0,0.0,1.0,0.02,70.0,3157500.0,0.35,350.0,30417667.33,30417667.33,data/creator_campaign.csv,49.893650342861626,Mid-tier,2,18536361.618678223,4740497.04248667,83699972.56210037,214,5.870581668623348,105.47035840181718,11881305.711321775,39.06054196208403,grouped_out_of_fold_unseen_creator
yurii_unbox,yurii_unbox,COLORKEY LUMINOUS VIỆT NAM,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,16000.0,1586.2285714285715,0.04,86690.0,0.0,30.0,6.0,29.0,48.0,0.02,70.0,1000000.0,0.35,338.0,29343970.62,29343970.62,data/creator_campaign.csv,39.398503960771805,Micro,3,105231972.14957902,26912073.012833536,475169456.55215734,1214,105.23197214957902,3583.1190252352653,75888001.52957901,258.61531321823213,grouped_out_of_fold_unseen_creator
thu_au159,thu_au159,COLORKEY LUMINOUS VIỆT NAM,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,6688.0,3469.6923076923076,0.04,86690.0,0.0,30.0,0.0,13.0,1.0,0.02,70.0,1000000.0,0.35,331.0,28695747.24,28695747.24,data/creator_campaign.csv,39.50188267291566,Nano,5,12661155.047979178,3237968.967235321,57170785.32318271,146,12.661155047979179,343.1404266792712,16034592.19202082,55.877939186994396,grouped_out_of_fold_unseen_creator
ciaramakeup2003,ciaramakeup2003,COLORKEY LUMINOUS VIỆT NAM,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,1300000.0,49520.0,0.04,86690.0,0.0,30.0,0.0,1.0,2.0,0.02,70.0,32500000.0,0.35,327.0,28420051.08,28420051.08,data/creator_campaign.csv,52.62270559774315,Mega,1,20191097.105195273,5163679.869454189,91171843.89537828,233,0.6212645263137007,-78.25574157902048,8228953.9748047255,28.954747307247718,grouped_out_of_fold_unseen_creator
khoaathichdi,khoaathichdi,COLORKEY LUMINOUS VIỆT NAM,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,506500.0,3135.0,0.04,86690.0,0.0,30.0,0.0,7.0,18.0,0.02,70.0,12662500.0,0.35,326.0,28332129.06,28332129.06,data/creator_campaign.csv,46.02463634712905,Macro,3,34328911.52299454,8779291.138575785,155010403.66779497,396,2.711069024520793,-5.112584141772259,5996782.462994542,21.166014210562622,grouped_out_of_fold_unseen_creator
ng.tvy17,ng.tvy17,COLORKEY LUMINOUS VIỆT NAM,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,7469.0,1425.190476190476,0.04,86690.0,0.0,30.0,0.0,42.0,40.0,0.02,70.0,1000000.0,0.35,322.0,27974090.65,27974090.65,data/creator_campaign.csv,38.017858069135265,Nano,2,79307663.996966,20282178.325380206,358109602.27400565,915,79.307663996966,2675.76823989381,51333573.346966006,183.5039929956258,grouped_out_of_fold_unseen_creator
muoibienn,muoibienn,COLORKEY LUMINOUS VIỆT NAM,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,125900.0,305963.0,0.04,86690.0,0.0,30.0,1.0,0.0,1.0,0.02,70.0,3147500.0,0.35,318.0,27578014.88,27578014.88,data/creator_campaign.csv,52.39107203502249,Mid-tier,1,37623879.33770256,9621947.748019787,169888658.08331516,434,11.953575643432107,318.3751475201237,10045864.457702558,36.42707606553645,grouped_out_of_fold_unseen_creator
phan_thuy_dieu,phan_thuy_dieu,COLORKEY LUMINOUS VIỆT NAM,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,9438.0,1749.3333333333333,0.04,86690.0,0.0,30.0,0.0,9.0,27.0,0.02,70.0,1000000.0,0.35,314.0,27271621.08,27271621.08,data/creator_campaign.csv,38.761919715110174,Nano,5,32211207.88702983,8237708.620615016,145448023.9286329,372,32.21120788702983,1027.3922760460441,4939586.807029832,18.112552944835183,grouped_out_of_fold_unseen_creator
yangho.bando,yangho.bando,COLORKEY LUMINOUS VIỆT NAM,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,47700.0,6077.15,0.04,86690.0,0.0,30.0,18.0,2.0,14.0,0.02,70.0,1192500.0,0.35,308.0,26701284.49,26701284.49,data/creator_campaign.csv,43.5918563910278,Micro,4,60629503.97884703,15505416.949665405,273769349.9890232,699,50.842351344945094,1679.4822970730781,33928219.48884703,127.06587018895523,grouped_out_of_fold_unseen_creator
duyenbeo27,duyenbeo27,COLORKEY LUMINOUS VIỆT NAM,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,1924.0,1378.023529411765,0.04,86690.0,0.0,30.0,1.0,84.0,2.0,0.02,70.0,1000000.0,0.35,298.0,25848961.21,25848961.21,data/creator_campaign.csv,35.85208345842524,Nano,4,31333582.316674873,8013264.246932355,141485151.67870647,361,31.333582316674875,996.6753810836206,5484621.106674872,21.217955577081668,grouped_out_of_fold_unseen_creator
chan.healthy,chan.healthy,COLORKEY LUMINOUS VIỆT NAM,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,27100.0,32986.5,0.04,86690.0,0.0,30.0,2.0,0.0,1.0,0.02,70.0,1000000.0,0.35,292.0,25392509.63,25392509.63,data/creator_campaign.csv,45.86311144858317,Micro,5,16153933.887599913,4131213.8606739473,72942245.05066648,186,16.153933887599912,465.38768606599695,9238575.742400086,36.38307468232744,grouped_out_of_fold_unseen_creator
3ce.kol,3ce.kol,COLORKEY LUMINOUS VIỆT NAM,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,7417.0,14842.57142857143,0.04,86690.0,0.0,30.0,28.0,0.0,26.0,0.02,70.0,1000000.0,0.35,288.0,25021666.51,25021666.51,data/creator_campaign.csv,42.36714117358504,Nano,2,104349584.32198471,26686410.73725796,471185080.5793469,1204,104.34958432198471,3552.235451269464,79327917.8119847,317.03690791451083,grouped_out_of_fold_unseen_creator
tiktokshopbeauty.vn,tiktokshopbeauty.vn,COLORKEY LUMINOUS VIỆT NAM,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,76600.0,5440.263157894737,0.04,86690.0,0.0,30.0,6.0,13.0,15.0,0.02,70.0,1915000.0,0.35,287.0,24962060.99,24962060.99,data/creator_campaign.csv,44.120502586517325,Micro,5,71580192.41545242,18305951.130265664,323216609.49111575,826,37.37869055637202,1208.2541694730207,46618131.425452426,186.75593911948226,grouped_out_of_fold_unseen_creator
_honqasmr,_honqasmr,COLORKEY LUMINOUS VIỆT NAM,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,188100.0,64861.333333333336,0.04,86690.0,0.0,30.0,3.0,0.0,2.0,0.02,70.0,4702500.0,0.35,287.0,24950759.46,24950759.46,data/creator_campaign.csv,50.126602799390305,Mid-tier,2,38647573.75543617,9883747.837023266,174511096.55533955,446,8.218516481751445,187.64807686130055,13696814.295436166,54.895380308540574,grouped_out_of_fold_unseen_creator
bludy128,bludy128,COLORKEY LUMINOUS VIỆT NAM,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,12300.0,4122.03125,0.04,86690.0,0.0,30.0,1.0,63.0,14.0,0.02,70.0,1000000.0,0.35,283.0,24611707.29,24611707.29,data/creator_campaign.csv,40.76738208810176,Micro,3,80674321.7177533,20631688.009853754,364280673.5597536,931,80.6743217177533,2723.6012601213656,56062614.42775331,227.78840072802322,grouped_out_of_fold_unseen_creator
minhnhatmasterchef,minhnhatmasterchef,COLORKEY LUMINOUS VIỆT NAM,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,143600.0,3203.1,0.04,86690.0,0.0,30.0,0.0,10.0,34.0,0.02,70.0,3590000.0,0.35,280.0,24321127.94,24321127.94,data/creator_campaign.csv,44.10954052554562,Mid-tier,3,61228339.34114037,15658563.385194395,276473359.671133,706,17.05524772733715,496.93367045680026,36907211.40114036,151.74958781595208,grouped_out_of_fold_unseen_creator
bemahbabiboo,bemahbabiboo,COLORKEY LUMINOUS VIỆT NAM,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,252300.0,49166.75,0.04,86690.0,0.0,30.0,4.0,0.0,2.0,0.02,70.0,6307500.0,0.35,275.0,23907751.95,23907751.95,data/creator_campaign.csv,50.06643561323381,Mid-tier,1,38338600.98455713,9804730.996143281,173115946.2075617,442,6.078256200484682,112.73896701696384,14430849.03455713,60.36054357907595,grouped_out_of_fold_unseen_creator
xuannhilamgido,xuannhilamgido,COLORKEY LUMINOUS VIỆT NAM,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,755300.0,69391.0,0.04,86690.0,0.0,30.0,3.0,0.0,3.0,0.02,70.0,18882500.0,0.35,267.0,23228603.23,23228603.23,data/creator_campaign.csv,52.408421212900826,Macro,5,42432838.680274114,10851793.258642627,191603261.8658752,489,2.247204484590182,-21.347843039343637,19204235.450274114,82.67494717664138,grouped_out_of_fold_unseen_creator
hn.nhathaday,hn.nhathaday,COLORKEY LUMINOUS VIỆT NAM,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,298000.0,14127.0,0.04,86690.0,0.0,30.0,5.0,3.0,4.0,0.02,70.0,7450000.0,0.35,264.0,22917184.98,22917184.98,data/creator_campaign.csv,48.003504095442764,Mid-tier,1,31731949.775638357,8115142.92713814,143283959.05365747,366,4.2593221175353495,49.07627411373724,8814764.795638356,38.46355825696336,grouped_out_of_fold_unseen_creator
nghiamotlitson,nghiamotlitson,COLORKEY LUMINOUS VIỆT NAM,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,307100.0,52326.0,0.04,86690.0,0.0,30.0,3.0,0.0,3.0,0.02,70.0,7677500.0,0.35,261.0,22704797.65,22704797.65,data/creator_campaign.csv,50.48721011430422,Mid-tier,2,34599817.35076953,8848572.721628735,156233664.72979733,399,4.506651559852755,57.732804594846435,11895019.700769529,52.38989522890344,grouped_out_of_fold_unseen_creator
binhxieuxuoi,binhxieuxuoi,COLORKEY LUMINOUS VIỆT NAM,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,24900.0,15368.714285714286,0.04,86690.0,0.0,30.0,7.0,0.0,1.0,0.02,70.0,1000000.0,0.35,259.0,22525246.6,22525246.6,data/creator_campaign.csv,44.31029410591502,Micro,4,22169204.539446853,5669561.989522826,100103884.30459087,256,22.169204539446852,675.9221588806398,356042.0605531484,1.580635572500895,grouped_out_of_fold_unseen_creator
ngk2251,ngk2251,COLORKEY LUMINOUS VIỆT NAM,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,22500.0,108389.0,0.04,86690.0,0.0,30.0,1.0,0.0,1.0,0.02,70.0,1000000.0,0.35,257.0,22328975.4,22328975.4,data/creator_campaign.csv,47.78876957637003,Micro,1,26535651.745789357,6786239.239536832,119820347.73646751,306,26.535651745789355,828.7478111026275,4206676.345789358,18.839540419706665,grouped_out_of_fold_unseen_creator
t.hincutes1,t.hincutes1,COLORKEY LUMINOUS VIỆT NAM,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,232700.0,74282.5,0.04,86690.0,0.0,30.0,2.0,0.0,1.0,0.02,70.0,5817500.0,0.35,253.0,22004003.93,22004003.93,data/creator_campaign.csv,50.70905598732153,Mid-tier,4,24044256.52348461,6149088.660571817,108570583.23145482,277,4.133090936568046,44.658182779881614,2040252.5934846103,9.272187916231708,grouped_out_of_fold_unseen_creator
lin.203,lin.203,COLORKEY LUMINOUS VIỆT NAM,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,18300.0,124715.0,0.04,86690.0,0.0,30.0,1.0,0.0,1.0,0.02,70.0,1000000.0,0.35,253.0,21994402.91,21994402.91,data/creator_campaign.csv,47.72945725465575,Micro,1,27772801.657893065,7102628.536468292,125406633.30206674,320,27.772801657893066,872.0480580262572,5778398.747893065,26.27213283096606,grouped_out_of_fold_unseen_creator
duyen.skincaremoingay,duyen.skincaremoingay,COLORKEY LUMINOUS VIỆT NAM,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,24500.0,33190.857142857145,0.04,86690.0,0.0,30.0,0.0,7.0,7.0,0.02,70.0,1000000.0,0.35,252.0,21887369.75,21887369.75,data/creator_campaign.csv,45.71817242585536,Micro,2,53021656.771395005,13559782.547901869,239416514.7954247,612,53.02165677139501,1755.7579869988253,31134287.021395005,142.24773180612533,grouped_out_of_fold_unseen_creator
foxiereview,foxiereview,COLORKEY LUMINOUS VIỆT NAM,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,384600.0,31229.666666666668,0.04,86690.0,0.0,30.0,3.0,0.0,3.0,0.02,70.0,9615000.0,0.35,250.0,21746638.02,21746638.02,data/creator_campaign.csv,49.87562326314936,Mid-tier,5,26324302.67088432,6732188.728307669,118866012.06954974,304,2.737836991251619,-4.175705306193328,4577664.650884319,21.04998780351391,grouped_out_of_fold_unseen_creator
thegioisonmoi.123,thegioisonmoi.123,COLORKEY LUMINOUS VIỆT NAM,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,1577.0,1693.375,0.04,86690.0,0.0,30.0,13.0,19.0,28.0,0.02,70.0,1000000.0,0.35,249.0,21671633.72,21671633.72,data/creator_campaign.csv,35.92708951274176,Nano,4,52385244.90840578,13397026.28051661,236542830.3945202,604,52.38524490840578,1733.4835717942021,30713611.188405782,141.72263884314938,grouped_out_of_fold_unseen_creator
btthaolannn,btthaolannn,COLORKEY LUMINOUS VIỆT NAM,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,754800.0,231750.0,0.04,86690.0,0.0,30.0,1.0,0.0,1.0,0.02,70.0,18870000.0,0.35,249.0,21594590.92,21594590.92,data/creator_campaign.csv,54.6518749902677,Macro,5,34296743.37940563,8771064.442494646,154865150.10196212,396,1.817527471086679,-36.386538511966236,12702152.45940563,58.82099136057924,grouped_out_of_fold_unseen_creator
adriedrose104,adriedrose104,COLORKEY LUMINOUS VIỆT NAM,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,83600.0,109190.0,0.04,86690.0,0.0,30.0,3.0,0.0,3.0,0.02,70.0,2090000.0,0.35,248.0,21581131.26,21581131.26,data/creator_campaign.csv,49.838222439312766,Micro,1,48454969.55894335,12391895.825106433,218795878.114341,559,23.184195961216915,711.446858642592,26873838.298943352,124.52469694558242,grouped_out_of_fold_unseen_creator
focallure.vn,focallure.vn,JENNIEE SKIN SHOP,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,592300.0,56287.28571428572,0.04,1630000.0,0.0,30.0,70.0,28.0,210.0,0.02,70.0,14807500.0,0.35,2622.0,4274825969.64,4274825969.64,data/creator_campaign.csv,51.641823885811256,Macro,3,5898439253.5838585,1508469611.6901286,26634093203.93366,3619,398.34133064891836,13841.946572712144,1623613283.9438586,37.980804259046586,grouped_out_of_fold_unseen_creator
tunpham97,tunpham97,JENNIEE SKIN SHOP,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,4600000.0,2616428.875,0.04,1630000.0,0.0,30.0,1.0,7.0,7.0,0.02,70.0,100000000.0,0.35,1264.0,2061173063.7,2061173063.7,data/creator_campaign.csv,61.96669793885072,Mega,1,456772283.51701534,116815156.59910609,2062531301.6326935,280,4.567722835170153,59.87029923095536,1604400780.1829848,77.83920760651384,grouped_out_of_fold_unseen_creator
trang.bong7997,trang.bong7997,JENNIEE SKIN SHOP,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,148800.0,133523.675,0.04,1630000.0,0.0,30.0,3.0,37.0,7.0,0.02,70.0,3720000.0,0.35,377.0,614819711.71,614819711.71,data/creator_campaign.csv,51.106951006215795,Mid-tier,4,330236289.6163486,84454782.3590283,1491164655.3270273,203,88.77319613342705,3007.0618646699463,284583422.0936514,46.287296368904414,grouped_out_of_fold_unseen_creator
minh.quang8750,minh.quang8750,JENNIEE SKIN SHOP,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,6236.0,15349.79104477612,0.04,1630000.0,0.0,30.0,192.0,9.0,10.0,0.02,70.0,1000000.0,0.35,356.0,581097817.19,581097817.19,data/creator_campaign.csv,42.16071167191777,Nano,2,307631819.4944722,78673904.60169381,1389095355.6209528,189,307.6318194944722,10667.113682306526,273465997.69552785,47.060234887461874,grouped_out_of_fold_unseen_creator
c.tienphan99,c.tienphan99,JENNIEE SKIN SHOP,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,9940.0,813943.1428571428,0.04,1630000.0,0.0,30.0,7.0,0.0,6.0,0.02,70.0,1000000.0,0.35,293.0,477997117.45,477997117.45,data/creator_campaign.csv,50.274322123062234,Nano,5,163816181.20438224,41894426.02663792,739703381.0289351,101,163.81618120438225,5633.566342153378,314180936.24561775,65.72862571257704,grouped_out_of_fold_unseen_creator
focallure.eyeshadow.vn,focallure.eyeshadow.vn,JENNIEE SKIN SHOP,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,35900.0,5172.701754385965,0.04,1630000.0,0.0,30.0,83.0,31.0,119.0,0.02,70.0,1000000.0,0.35,280.0,457740407.59,457740407.59,data/creator_campaign.csv,42.85119579992296,Micro,4,1095937756.763336,280275633.5589223,4948649485.284153,672,1095.937756763336,38257.821486716755,638197349.173336,139.42342397374105,grouped_out_of_fold_unseen_creator
minhbao_official,minhbao_official,JENNIEE SKIN SHOP,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,46000.0,71302.56666666667,0.04,1630000.0,0.0,30.0,60.0,0.0,6.0,0.02,70.0,1150000.0,0.35,238.0,389493785.39,389493785.39,data/creator_campaign.csv,48.11845492639604,Micro,4,389908103.28705144,99715279.88579534,1760609601.4249017,239,339.05052459743604,11766.76836091026,414317.8970514536,0.10637342945962469,grouped_out_of_fold_unseen_creator
duyenmyhi,duyenmyhi,JENNIEE SKIN SHOP,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,6454.0,3025.186046511628,0.04,1630000.0,0.0,30.0,15.0,28.0,40.0,0.02,70.0,1000000.0,0.35,186.0,303864240.49,303864240.49,data/creator_campaign.csv,39.19156290374594,Nano,1,163114665.16933972,41715019.98785331,736535722.1524689,100,163.11466516933973,5609.01328092689,140749575.3206603,46.319887820196556,grouped_out_of_fold_unseen_creator
nhinhi1807,nhinhi1807,JENNIEE SKIN SHOP,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,7693.0,85486.14285714286,0.04,1630000.0,0.0,30.0,56.0,0.0,22.0,0.02,70.0,1000000.0,0.35,175.0,285770207.66,285770207.66,data/creator_campaign.csv,45.682499109501734,Nano,3,478209087.58758426,122297414.89455526,2159328066.5036263,293,478.20908758758424,16637.31806556545,192438879.92758423,67.34042764756698,grouped_out_of_fold_unseen_creator
chunhungne,chunhungne,JENNIEE SKIN SHOP,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,141600.0,8258.817460317461,0.04,1630000.0,0.0,30.0,126.0,0.0,12.0,0.02,70.0,3540000.0,0.35,167.0,273485247.03,273485247.03,data/creator_campaign.csv,45.85034809109582,Mid-tier,5,211407645.5706489,54065489.37431042,954600143.2029912,130,59.719673890013816,1990.1885861504838,62077601.45935106,22.698702081191772,grouped_out_of_fold_unseen_creator
trangtrangkhau,trangtrangkhau,JENNIEE SKIN SHOP,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,25900.0,32584.72072072072,0.04,1630000.0,0.0,30.0,111.0,0.0,12.0,0.02,70.0,1000000.0,0.35,148.0,242267609.96,242267609.96,data/creator_campaign.csv,45.77005691000715,Micro,2,386048121.2366775,98728126.27155858,1743180054.8513508,237,386.0481212366775,13411.684243283713,143780511.27667752,59.34780604820291,grouped_out_of_fold_unseen_creator
bibiidayne,bibiidayne,JENNIEE SKIN SHOP,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,76500.0,53896.014925373136,0.04,1630000.0,0.0,30.0,67.0,0.0,11.0,0.02,70.0,1912500.0,0.35,148.0,241559304.77,241559304.77,data/creator_campaign.csv,48.38646917272989,Micro,2,385440096.88229686,98572629.83889702,1740434552.75724,236,201.5373055593709,6953.80569457798,143880792.11229685,59.563340873700774,grouped_out_of_fold_unseen_creator
emxinh210444,emxinh210444,JENNIEE SKIN SHOP,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,1962.0,46225.125,0.04,1630000.0,0.0,30.0,24.0,0.0,9.0,0.02,70.0,1000000.0,0.35,145.0,236673733.63,236673733.63,data/creator_campaign.csv,42.419471065390326,Nano,1,126572762.52090803,32369776.719949372,571532676.5980724,78,126.57276252090803,4330.0466882317805,110100971.10909197,46.52014797772892,grouped_out_of_fold_unseen_creator
embehellokittyyy,embehellokittyyy,JENNIEE SKIN SHOP,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,7787.0,47829.94117647059,0.04,1630000.0,0.0,30.0,85.0,0.0,7.0,0.02,70.0,1000000.0,0.35,141.0,230635411.25,230635411.25,data/creator_campaign.csv,44.62051165174923,Nano,4,329933118.3756707,84377249.20419435,1489795701.4847043,202,329.9331183756707,11447.659143148474,99297707.12567067,43.05397275617652,grouped_out_of_fold_unseen_creator
emxinh.review0,emxinh.review0,JENNIEE SKIN SHOP,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,3847.0,10364.592592592591,0.04,1630000.0,0.0,30.0,216.0,0.0,34.0,0.02,70.0,1000000.0,0.35,130.0,212221954.16,212221954.16,data/creator_campaign.csv,40.68076657278456,Nano,4,372101500.7260414,95161411.0216446,1680204821.1426282,228,372.10150072604137,12923.55252541145,159879546.56604138,75.33600715291867,grouped_out_of_fold_unseen_creator
